0.729765,0.458529,0.23386,0.24319
0.642297,0.403571,0.20583,0.214042
0.690701,0.433984,0.221341,0.230172
0.710487,0.446416,0.227682,0.236766
0.627029,0.393978,0.200937,0.208954
0.615372,0.386653,0.197202,0.205069
0.606464,0.381056,0.194347,0.202101
0.674139,0.423578,0.216034,0.224653
0.715513,0.449574,0.229292,0.238441
0.70909,0.445539,0.227234,0.2363
0.632627,0.397495,0.202731,0.21082
0.702884,0.441639,0.225245,0.234232
0.664791,0.417704,0.213038,0.221538
0.678866,0.426548,0.217549,0.226228
0.717556,0.450858,0.229947,0.239122
0.716636,0.45028,0.229652,0.238815
0.615381,0.386659,0.197204,0.205072
0.643092,0.404071,0.206085,0.214307
0.633131,0.397812,0.202892,0.210987
0.621091,0.390247,0.199034,0.206975
0.605627,0.38053,0.194079,0.201822
0.656852,0.412716,0.210494,0.218892
0.621303,0.39038,0.199102,0.207046
0.618549,0.38865,0.19822,0.206128
0.637226,0.400385,0.204205,0.212352
0.680551,0.427607,0.218089,0.22679
0.636657,0.400027,0.204023,0.212163
0.721958,0.453624,0.231358,0.240589
0.640029,0.419327,0.20125,0.20243
0.644289,0.422118,0.20259,0.203777
0.613176,0.401734,0.192806,0.193937
0.655772,0.429641,0.2062,0.207409
0.660118,0.432489,0.207567,0.208784
0.61308,0.401671,0.192776,0.193907
0.6827,0.447284,0.214668,0.215926
0.593956,0.389142,0.186763,0.187858
0.693392,0.454289,0.21803,0.219308
0.647745,0.424382,0.203676,0.20487
0.655867,0.429704,0.20623,0.207439
0.663282,0.434562,0.208562,0.209785
0.615661,0.403362,0.193588,0.194723
0.590138,0.38664,0.185562,0.18665
0.581626,0.381063,0.182886,0.183958
0.677451,0.443845,0.213017,0.214266
0.656654,0.430219,0.206478,0.207688
0.645619,0.42299,0.203008,0.204198
0.61874,0.405379,0.194556,0.195697
0.615416,0.403202,0.193511,0.194645
0.690697,0.452523,0.217182,0.218455
0.6385,0.418325,0.200769,0.201946
0.591602,0.387599,0.186023,0.187113
0.651826,0.427056,0.204959,0.206161
0.61198,0.40095,0.19243,0.193558
0.664272,0.43521,0.208873,0.210098
0.580922,0.380602,0.182664,0.183735
0.649902,0.425795,0.204354,0.205553
0.687429,0.450382,0.216154,0.217422
0.683024,0.447496,0.214769,0.216028
0.623843,0.408723,0.196161,0.197311
0.664919,0.435634,0.209076,0.210302
0.630573,0.413132,0.198277,0.199439
0.670499,0.43929,0.210831,0.212067
0.644421,0.422205,0.202631,0.203819
0.624063,0.408867,0.19623,0.19738
0.622763,0.408015,0.195821,0.196969
0.607899,0.398276,0.191147,0.192268
0.649551,0.425566,0.204244,0.205442
0.61858,0.405274,0.194506,0.195646
0.701776,0.459782,0.220666,0.22196
0.687294,0.450294,0.216112,0.217379
0.640944,0.419927,0.201538,0.202719
0.577835,0.378579,0.181694,0.182759
0.630889,0.413338,0.198376,0.199539
0.606306,0.397233,0.190646,0.191764
0.62216,0.40762,0.195631,0.196778
0.632393,0.414324,0.198849,0.200015
0.664931,0.435642,0.20908,0.210306
0.608084,0.398397,0.191205,0.192326
0.503956,0.428842,0.209447,0.209697
0.478242,0.406961,0.19876,0.198997
0.541878,0.461111,0.225207,0.225476
0.52698,0.448434,0.219016,0.219277
0.476776,0.405713,0.198151,0.198387
0.481719,0.409919,0.200205,0.200444
0.461099,0.392372,0.191635,0.191864
0.493797,0.420197,0.205225,0.20547
0.528864,0.450037,0.219799,0.220061
0.527759,0.449097,0.21934,0.219601
0.529105,0.450243,0.219899,0.220162
0.515,0.43824,0.214037,0.214292
0.513681,0.437118,0.213489,0.213744
0.530046,0.451043,0.22029,0.220553
0.513506,0.436969,0.213416,0.213671
0.495225,0.421413,0.205818,0.206064
0.531381,0.452179,0.220845,0.221108
0.474976,0.404181,0.197403,0.197638
0.509448,0.433516,0.21173,0.211982
0.552069,0.469783,0.229443,0.229717
0.553899,0.471341,0.230204,0.230478
0.480134,0.408571,0.199547,0.199785
0.494376,0.42069,0.205465,0.205711
0.553333,0.470859,0.229968,0.230243
0.496636,0.422613,0.206405,0.206651
0.522111,0.444291,0.216992,0.217251
0.552347,0.47002,0.229559,0.229833
0.553858,0.471306,0.230187,0.230461
0.468517,0.398685,0.194718,0.194951
0.541835,0.461076,0.22519,0.225459
0.456218,0.38822,0.189607,0.189833
0.530815,0.451697,0.22061,0.220873
0.496069,0.42213,0.206169,0.206415
0.548788,0.466992,0.228079,0.228352
0.549678,0.467749,0.228449,0.228722
0.553962,0.471395,0.23023,0.230505
0.486608,0.41408,0.202237,0.202479
0.479485,0.408018,0.199277,0.199515
0.496401,0.422413,0.206307,0.206554
0.501656,0.426885,0.208491,0.20874
0.47108,0.400866,0.195783,0.196017
0.509616,0.433658,0.211799,0.212052
0.507509,0.431865,0.210924,0.211175
0.527946,0.449256,0.219417,0.219679
0.488412,0.415615,0.202987,0.203229
0.509772,0.433791,0.211864,0.212117
0.45557,0.387667,0.189337,0.189563
0.480432,0.408824,0.19967,0.199909
0.507709,0.432036,0.211007,0.211259
0.46193,0.39308,0.191981,0.19221
0.874769,0.522524,0.15794,0.135562
0.857507,0.512213,0.154823,0.132887
0.875916,0.523209,0.158147,0.13574
0.791578,0.472832,0.14292,0.12267
0.822913,0.491549,0.148577,0.127526
0.918227,0.548482,0.165786,0.142297
0.860149,0.513791,0.1553,0.133296
0.864756,0.516543,0.156132,0.13401
0.816109,0.487485,0.147349,0.126472
0.959395,0.573073,0.173219,0.148676
0.8618,0.514777,0.155598,0.133552
0.920578,0.549887,0.166211,0.142661
0.93184,0.556614,0.168244,0.144406
0.912724,0.545195,0.164793,0.141444
0.816072,0.487463,0.147342,0.126466
0.80096,0.478436,0.144614,0.124124
0.877471,0.524138,0.158428,0.135981
0.887875,0.530352,0.160306,0.137593
0.890177,0.531728,0.160722,0.13795
0.813981,0.486214,0.146965,0.126142
0.913436,0.545621,0.164921,0.141554
0.949558,0.567198,0.171443,0.147152
0.951339,0.568262,0.171765,0.147428
0.857476,0.512194,0.154818,0.132882
0.834954,0.498741,0.150751,0.129392
0.883169,0.527542,0.159457,0.136864
0.908084,0.542424,0.163955,0.140725
0.864038,0.516114,0.156002,0.133899
0.897373,0.536026,0.162021,0.139065
0.942696,0.563099,0.170204,0.146089
0.834467,0.49845,0.150663,0.129316
0.82441,0.492443,0.148848,0.127758
0.945825,0.564968,0.170769,0.146573
0.833469,0.497854,0.150483,0.129162
0.809549,0.483566,0.146164,0.125455
0.944559,0.564212,0.170541,0.146377
0.908221,0.542506,0.16398,0.140746
0.91209,0.544817,0.164678,0.141346
0.819836,0.489711,0.148022,0.127049
0.902906,0.539331,0.16302,0.139922
0.82298,0.491589,0.148589,0.127536
0.833996,0.498169,0.150578,0.129244
0.792148,0.473172,0.143023,0.122758
0.830893,0.496316,0.150018,0.128763
0.827981,0.494576,0.149492,0.128311
0.818302,0.488794,0.147745,0.126811
0.827623,0.494362,0.149428,0.128256
0.795549,0.475204,0.143637,0.123285
0.894521,0.534323,0.161506,0.138623
0.931772,0.556573,0.168232,0.144396
0.812468,0.518297,0.152634,0.134401
0.767081,0.489344,0.144107,0.126893
0.869676,0.554792,0.163381,0.143865
0.786246,0.501569,0.147708,0.130063
0.779255,0.497109,0.146394,0.128907
0.770156,0.491305,0.144685,0.127402
0.737039,0.470179,0.138464,0.121923
0.736714,0.469971,0.138402,0.12187
0.863066,0.550575,0.16214,0.142771
0.79508,0.507205,0.149367,0.131525
0.860632,0.549022,0.161682,0.142368
0.826376,0.52717,0.155247,0.136702
0.738053,0.470825,0.138654,0.122091
0.838924,0.535174,0.157604,0.138778
0.748205,0.477302,0.140561,0.12377
0.806987,0.5148,0.151604,0.133494
0.884129,0.564012,0.166097,0.146255
0.773332,0.493331,0.145282,0.127927
0.852248,0.543674,0.160107,0.140981
0.7653,0.488207,0.143773,0.126598
0.82684,0.527465,0.155334,0.136778
0.859456,0.548272,0.161461,0.142174
0.818154,0.521924,0.153702,0.135342
0.847175,0.540437,0.159154,0.140142
0.845746,0.539526,0.158886,0.139906
0.822592,0.524755,0.154536,0.136076
0.874692,0.557992,0.164324,0.144694
0.779814,0.497466,0.146499,0.128999
0.83181,0.530636,0.156268,0.137601
0.863943,0.551134,0.162304,0.142916
0.807785,0.51531,0.151754,0.133626
0.889588,0.567494,0.167122,0.147159
0.816305,0.520745,0.153355,0.135036
0.75533,0.481847,0.1419,0.124949
0.787986,0.502679,0.148035,0.130351
0.781022,0.498237,0.146726,0.129199
0.749255,0.477972,0.140759,0.123944
0.827347,0.527788,0.155429,0.136862
0.80081,0.51086,0.150444,0.132472
0.847407,0.540585,0.159198,0.140181
0.762898,0.486675,0.143322,0.126201
0.754655,0.481416,0.141773,0.124837
0.836691,0.533749,0.157185,0.138408
0.821709,0.524192,0.15437,0.13593
0.773635,0.493524,0.145339,0.127977
0.748692,0.477613,0.140653,0.123851
0.820589,0.523477,0.15416,0.135744
0.829603,0.529228,0.155853,0.137236
0.83483,0.532563,0.156835,0.1381
0.741994,0.473339,0.139394,0.122743
0.864348,0.504783,0.155298,0.126503
0.932914,0.544826,0.167617,0.136538
0.919859,0.537202,0.165272,0.134627
0.823192,0.480748,0.147903,0.12048
0.919053,0.536731,0.165127,0.134509
0.892052,0.520962,0.160276,0.130558
0.816858,0.477049,0.146765,0.119553
0.905474,0.528801,0.162687,0.132522
0.91374,0.533628,0.164172,0.133732
0.867513,0.506631,0.155867,0.126966
0.807079,0.471338,0.145008,0.118121
0.802031,0.46839,0.144101,0.117382
0.820349,0.479088,0.147393,0.120064
0.938212,0.54792,0.168569,0.137313
0.839386,0.490205,0.150813,0.12285
0.85844,0.501333,0.154236,0.125638
0.939874,0.54889,0.168868,0.137557
0.803774,0.469408,0.144415,0.117638
0.86869,0.507319,0.156078,0.127138
0.792329,0.462724,0.142358,0.115963
0.845026,0.493499,0.151826,0.123675
0.93575,0.546482,0.168127,0.136953
0.893465,0.521787,0.160529,0.130764
0.932802,0.54476,0.167597,0.136522
0.849113,0.495886,0.152561,0.124273
0.925696,0.540611,0.16632,0.135482
0.878593,0.513102,0.157857,0.128588
0.783124,0.457348,0.140704,0.114615
0.938196,0.54791,0.168566,0.137311
0.795878,0.464796,0.142996,0.116482
0.851514,0.497288,0.152992,0.124625
0.81936,0.47851,0.147215,0.119919
0.846811,0.494541,0.152147,0.123936
0.813852,0.475293,0.146225,0.119113
0.886643,0.517803,0.159304,0.129766
0.913136,0.533275,0.164064,0.133643
0.847242,0.494793,0.152224,0.123999
0.949829,0.554705,0.170657,0.139014
0.910493,0.531732,0.163589,0.133257
0.852991,0.49815,0.153257,0.124841
0.873325,0.510026,0.156911,0.127817
0.940043,0.548989,0.168898,0.137581
0.815926,0.476504,0.146598,0.119416
0.935287,0.546212,0.168044,0.136885
0.929367,0.542754,0.16698,0.136019
0.87703,0.512189,0.157577,0.128359
0.950362,0.555016,0.170752,0.139092
0.929773,0.542992,0.167053,0.136078
0.822488,0.480337,0.147777,0.120377
0.925026,0.540219,0.1662,0.135384
0.837465,0.49867,0.143763,0.120354
0.780733,0.464889,0.134024,0.112201
0.902244,0.537243,0.154883,0.129663
0.854898,0.509051,0.146756,0.122859
0.783123,0.466312,0.134434,0.112544
0.801113,0.477024,0.137523,0.11513
0.91311,0.543713,0.156749,0.131225
0.895194,0.533045,0.153673,0.12865
0.789708,0.470233,0.135565,0.113491
0.888578,0.529105,0.152537,0.1277
0.802939,0.478112,0.137836,0.115392
0.852907,0.507865,0.146414,0.122573
0.854802,0.508994,0.146739,0.122846
0.794448,0.473056,0.136379,0.114172
0.773475,0.460567,0.132778,0.111158
0.896621,0.533894,0.153918,0.128855
0.882302,0.525369,0.15146,0.126798
0.759662,0.452342,0.130407,0.109173
0.815866,0.485809,0.140055,0.11725
0.833278,0.496177,0.143044,0.119752
0.866489,0.515953,0.148745,0.124525
0.837899,0.498929,0.143838,0.120416
0.812708,0.483928,0.139513,0.116796
0.824332,0.49085,0.141509,0.118467
0.892185,0.531253,0.153156,0.128218
0.914306,0.544425,0.156954,0.131397
0.814756,0.485148,0.139865,0.11709
0.844955,0.50313,0.145049,0.12143
0.845353,0.503367,0.145117,0.121488
0.839785,0.500052,0.144161,0.120687
0.818678,0.487483,0.140538,0.117654
0.857264,0.510459,0.147162,0.123199
0.759175,0.452052,0.130323,0.109103
0.804052,0.478774,0.138027,0.115552
0.83489,0.497137,0.143321,0.119984
0.820634,0.488648,0.140874,0.117935
0.908279,0.540836,0.155919,0.130531
0.838668,0.499386,0.143969,0.120527
0.779268,0.464017,0.133773,0.11199
0.799073,0.47581,0.137173,0.114837
0.879972,0.523981,0.15106,0.126463
0.761712,0.453563,0.130759,0.109467
0.858463,0.511173,0.147368,0.123372
0.920505,0.548116,0.158018,0.132288
0.81683,0.486383,0.140221,0.117389
0.916731,0.545869,0.15737,0.131745
0.880086,0.524048,0.151079,0.126479
0.804397,0.47898,0.138086,0.115602
0.758649,0.451739,0.130233,0.109027
0.81021,0.482441,0.139084,0.116437
0.806166,0.464057,0.138664,0.114235
0.734311,0.422695,0.126305,0.104053
0.797078,0.458825,0.137101,0.112947
0.846789,0.487441,0.145651,0.119991
0.814608,0.468916,0.140116,0.115431
0.836141,0.481312,0.14382,0.118483
0.77769,0.447665,0.133766,0.1102
0.856394,0.49297,0.147303,0.121352
0.816326,0.469906,0.140412,0.115675
0.881041,0.507158,0.151543,0.124845
0.872013,0.501961,0.14999,0.123566
0.824641,0.474692,0.141842,0.116853
0.811063,0.466876,0.139506,0.114929
0.824351,0.474525,0.141792,0.116812
0.85431,0.49177,0.146945,0.121057
0.854748,0.492022,0.14702,0.121119
0.870552,0.50112,0.149739,0.123359
0.776883,0.447201,0.133627,0.110086
0.881276,0.507293,0.151583,0.124878
0.732001,0.421365,0.125907,0.103726
0.885789,0.509891,0.152359,0.125518
0.827361,0.476258,0.14231,0.117238
0.864612,0.4977,0.148717,0.122517
0.84834,0.488334,0.145918,0.120211
0.844457,0.486099,0.14525,0.119661
0.791609,0.455677,0.13616,0.112172
0.840591,0.483873,0.144585,0.119113
0.755763,0.435043,0.129995,0.107093
0.771963,0.444369,0.132781,0.109388
0.884452,0.509121,0.15213,0.125328
0.744216,0.428396,0.128008,0.105457
0.79755,0.459097,0.137182,0.113014
0.850167,0.489386,0.146232,0.12047
0.839703,0.483362,0.144433,0.118987
0.754635,0.434394,0.1298,0.106933
0.874387,0.503327,0.150398,0.123902
0.730939,0.420753,0.125725,0.103575
0.754391,0.434253,0.129758,0.106898
0.770926,0.443772,0.132603,0.109241
0.766693,0.441335,0.131874,0.108642
0.829124,0.477273,0.142613,0.117488
0.840119,0.483602,0.144504,0.119046
0.850937,0.489829,0.146365,0.120579
0.882254,0.507856,0.151751,0.125017
0.839657,0.483336,0.144425,0.118981
0.859624,0.494829,0.147859,0.12181
0.749039,0.431173,0.128838,0.10614
0.873703,0.502934,0.150281,0.123805
0.74029,0.426137,0.127333,0.1049
0.836324,0.481417,0.143851,0.118508
0.805968,0.456107,0.130266,0.114251
0.856735,0.484836,0.138471,0.121447
0.774845,0.438494,0.125236,0.109839
0.861721,0.487658,0.139277,0.122154
0.769369,0.435395,0.124351,0.109063
0.80303,0.454445,0.129791,0.113835
0.840849,0.475847,0.135904,0.119196
0.75632,0.428011,0.122242,0.107213
0.827783,0.468453,0.133792,0.117343
0.840024,0.47538,0.13577,0.119079
0.803664,0.454803,0.129894,0.113924
0.772442,0.437134,0.124847,0.109498
0.762093,0.431278,0.123175,0.108031
0.882541,0.499441,0.142642,0.125106
0.78532,0.444422,0.126929,0.111324
0.803408,0.454658,0.129852,0.113888
0.848199,0.480006,0.137092,0.120238
0.782798,0.442995,0.126521,0.110967
0.837743,0.474089,0.135402,0.118755
0.783853,0.443592,0.126692,0.111116
0.729632,0.412907,0.117928,0.10343
0.850322,0.481208,0.137435,0.120539
0.763112,0.431854,0.123339,0.108176
0.762892,0.43173,0.123304,0.108145
0.849857,0.480944,0.13736,0.120473
0.737437,0.417324,0.119189,0.104536
0.799313,0.452341,0.12919,0.113308
0.765709,0.433324,0.123759,0.108544
0.830423,0.469946,0.134219,0.117718
0.877697,0.4967,0.141859,0.124419
0.745157,0.421693,0.120437,0.105631
0.846319,0.478942,0.136788,0.119971
0.787929,0.445898,0.12735,0.111694
0.815956,0.461759,0.13188,0.115667
0.812375,0.459733,0.131301,0.115159
0.802379,0.454076,0.129686,0.113742
0.834146,0.472054,0.13482,0.118245
0.885314,0.50101,0.14309,0.125499
0.732959,0.41479,0.118466,0.103901
0.828527,0.468873,0.133912,0.117449
0.779017,0.440855,0.12591,0.110431
0.816755,0.462211,0.132009,0.11578
0.82806,0.468609,0.133837,0.117383
0.744397,0.421264,0.120315,0.105523
0.835767,0.472971,0.135082,0.118475
0.81627,0.461937,0.131931,0.115711
0.729684,0.412937,0.117936,0.103437
0.730921,0.413637,0.118136,0.103613
0.865578,0.489841,0.139901,0.122701
0.758052,0.428991,0.122521,0.107459
0.838403,0.436372,0.141202,0.109659
0.761325,0.396255,0.128221,0.099578
0.809551,0.421355,0.136343,0.105885
0.798704,0.41571,0.134516,0.104467
0.810296,0.421743,0.136468,0.105983
0.769435,0.400476,0.129587,0.100638
0.802334,0.417599,0.135127,0.104941
0.818848,0.426194,0.137909,0.107101
0.782796,0.40743,0.131837,0.102386
0.795605,0.414097,0.133994,0.104061
0.816754,0.425104,0.137556,0.106827
0.795048,0.413806,0.1339,0.103988
0.861688,0.448492,0.145124,0.112705
0.782282,0.407162,0.13175,0.102319
0.791262,0.411836,0.133263,0.103493
0.860952,0.448108,0.145,0.112608
0.823608,0.428672,0.13871,0.107724
0.900506,0.468696,0.151661,0.117782
0.898603,0.467705,0.151341,0.117533
0.781416,0.406711,0.131604,0.102205
0.88636,0.461332,0.149279,0.115931
0.878573,0.45728,0.147967,0.114913
0.890035,0.463245,0.149898,0.116412
0.880041,0.458044,0.148215,0.115105
0.779133,0.405523,0.13122,0.101907
0.809655,0.421409,0.13636,0.105899
0.897672,0.467221,0.151184,0.117411
0.855335,0.445185,0.144054,0.111874
0.898489,0.467646,0.151322,0.117518
0.857745,0.446439,0.14446,0.112189
0.786776,0.409501,0.132507,0.102906
0.867828,0.451687,0.146158,0.113508
0.796184,0.414398,0.134092,0.104137
0.912541,0.474959,0.153688,0.119356
0.869231,0.452417,0.146394,0.113691
0.800292,0.416536,0.134783,0.104674
0.901483,0.469204,0.151826,0.11791
0.896545,0.466634,0.150994,0.117264
0.813983,0.423662,0.137089,0.106465
0.780104,0.406028,0.131383,0.102034
0.77152,0.401561,0.129938,0.100911
0.883106,0.459639,0.148731,0.115506
0.909882,0.473575,0.15324,0.119008
0.765646,0.398503,0.128948,0.100143
0.830656,0.43234,0.139897,0.108646
0.817529,0.425508,0.137687,0.106929
0.899374,0.468106,0.151471,0.117634
0.847119,0.440908,0.14267,0.110799
0.882769,0.459463,0.148674,0.115462
0.821429,0.427537,0.138343,0.107439
0.843795,0.44135,0.128296,0.101603
0.885653,0.463244,0.13466,0.106643
0.851596,0.44543,0.129482,0.102542
0.810666,0.424022,0.123259,0.097614
0.909336,0.475631,0.138261,0.109495
0.912979,0.477537,0.138815,0.109934
0.833254,0.435837,0.126693,0.100334
0.880642,0.460623,0.133899,0.10604
0.834163,0.436312,0.126831,0.100443
0.911492,0.476759,0.138589,0.109755
0.857666,0.448605,0.130405,0.103273
0.785179,0.41069,0.119384,0.094545
0.823733,0.430857,0.125246,0.099187
0.888124,0.464536,0.135036,0.106941
0.82825,0.433219,0.125932,0.099731
0.845499,0.442241,0.128555,0.101808
0.847435,0.443254,0.128849,0.102041
0.889114,0.465054,0.135187,0.10706
0.898796,0.470118,0.136659,0.108226
0.829091,0.433659,0.12606,0.099832
0.897237,0.469303,0.136422,0.108038
0.789964,0.413193,0.120111,0.095121
0.805649,0.421398,0.122496,0.09701
0.817271,0.427477,0.124263,0.098409
0.853283,0.446313,0.129739,0.102745
0.83534,0.436927,0.12701,0.100585
0.770571,0.40305,0.117163,0.092786
0.841053,0.439916,0.127879,0.101273
0.903759,0.472714,0.137413,0.108823
0.765843,0.400577,0.116444,0.092217
0.890955,0.466017,0.135466,0.107282
0.917811,0.480065,0.13955,0.110515
0.77129,0.403426,0.117272,0.092873
0.900691,0.47111,0.136947,0.108454
0.910939,0.47647,0.138505,0.109688
0.795505,0.416092,0.120954,0.095788
0.813865,0.425695,0.123745,0.097999
0.789582,0.412993,0.120053,0.095075
0.767872,0.401638,0.116752,0.092461
0.854236,0.446811,0.129884,0.10286
0.763783,0.399499,0.11613,0.091969
0.816151,0.426891,0.124093,0.098274
0.900569,0.471046,0.136928,0.108439
0.872249,0.456233,0.132622,0.105029
0.823257,0.430607,0.125173,0.09913
0.879098,0.459815,0.133664,0.105854
0.80914,0.423223,0.123027,0.09743
0.867144,0.453563,0.131846,0.104415
0.824413,0.431212,0.125349,0.099269
0.801573,0.419266,0.121876,0.096519
0.822965,0.454629,0.132074,0.101969
0.742793,0.41034,0.119208,0.092035
0.808507,0.446642,0.129754,0.100178
0.899543,0.496933,0.144364,0.111457
0.850335,0.469749,0.136466,0.10536
0.746959,0.412641,0.119876,0.092551
0.803159,0.443687,0.128895,0.099515
0.808215,0.446481,0.129707,0.100141
0.768659,0.424629,0.123359,0.09524
0.874877,0.483307,0.140405,0.108401
0.870243,0.480746,0.139661,0.107827
0.751073,0.414914,0.120536,0.093061
0.896866,0.495454,0.143934,0.111126
0.850416,0.469793,0.136479,0.10537
0.775283,0.428288,0.124422,0.096061
0.750876,0.414805,0.120505,0.093037
0.812413,0.4488,0.130381,0.100662
0.875144,0.483454,0.140448,0.108434
0.831234,0.459197,0.133401,0.102994
0.772484,0.426742,0.123973,0.095714
0.75962,0.419635,0.121908,0.09412
0.755662,0.417449,0.121273,0.09363
0.817054,0.451364,0.131125,0.101237
0.760057,0.419877,0.121978,0.094174
0.746047,0.412137,0.11973,0.092439
0.835992,0.461825,0.134165,0.103583
0.808948,0.446886,0.129824,0.100232
0.795373,0.439386,0.127646,0.09855
0.86113,0.475712,0.138199,0.106698
0.765649,0.422966,0.122876,0.094867
0.789931,0.43638,0.126773,0.097876
0.753888,0.416469,0.120988,0.09341
0.825832,0.456213,0.132534,0.102324
0.742025,0.409915,0.119084,0.09194
0.793576,0.438394,0.127357,0.098328
0.821911,0.454047,0.131905,0.101838
0.902048,0.498317,0.144766,0.111768
0.764592,0.422382,0.122706,0.094736
0.901616,0.498078,0.144696,0.111714
0.899832,0.497092,0.14441,0.111493
0.83327,0.460322,0.133728,0.103246
0.798252,0.440977,0.128108,0.098907
0.902938,0.498808,0.144908,0.111878
